0,1,2,3
2017-09-01 20:05:58+00:00,I35travel,Slow Travel on I-35 SB: Hewitt (FM-2063~MM 328) to S of Troy (FM-1237~MM 306) - 18 miles - 30 min @3:02 PM #My35,#My35
2017-09-01 20:01:32+00:00,I35travel,Incident Cleared:Dallas | IH35E NB@Inwood Rd@MM432 #My35,#My35
2017-09-01 20:01:27+00:00,I35travel,Safe travels to all this #LaborDay weekend! #My35,#LaborDay #My35
2017-09-01 19:30:18+00:00,I35travel,"I-35 West: #Czech for slow travel through West this weekend - #WestFest starts tonight! Extra traffic around exits 351, 353 &amp; 354 #My35",#Czech #WestFest #My35
2017-09-01 19:21:32+00:00,I35travel,Update:Dallas | Collision | IH35E NB@Inwood Rd@MM432 #My35,#My35
2017-09-01 19:11:32+00:00,I35travel,Dallas | Collision | IH35E NB@Inwood Rd@MM432 #My35,#My35
2017-09-01 19:01:33+00:00,I35travel,Incident Cleared:Dallas | IH35E SB@Hi Line Dr / Victory Ave@MM429 #My35,#My35
2017-09-01 19:01:32+00:00,I35travel,San Antonio | Abnormal Congestion | IH-35 NB@WEIDNER@MM167 #My35,#My35
2017-09-01 18:51:33+00:00,I35travel,Incident Cleared:San Antonio | IH-35 NB@DURANGO@MM155 #My35,#My35
2017-09-01 18:31:32+00:00,I35travel,San Antonio | Stall | IH-35 NB@DURANGO@MM155 #My35,#My35
2017-09-01 18:21:32+00:00,I35travel,Dallas | Collision | IH35E SB@Hi Line Dr / Victory Ave@MM429 #My35,#My35
2017-09-01 17:31:32+00:00,I35travel,Incident Cleared:San Antonio | IH-35 SB@IH-37@MM158 #My35,#My35
2017-09-01 17:21:32+00:00,I35travel,Dallas | Evacuation | IH-35 NB@51st Street@MM428 #My35,#My35
2017-09-01 17:11:32+00:00,I35travel,Incident Cleared:Fort Worth | IH-35W SB@Altamesa@MM45 #My35,#My35
2017-09-01 17:01:34+00:00,I35travel,Fort Worth | Collision | IH-35W SB@Altamesa@MM45 #My35,#My35
2017-09-01 17:01:33+00:00,I35travel,San Antonio | Construction | IH-35 SB@IH-37@MM158 #My35,#My35
2017-09-01 17:01:32+00:00,I35travel,Live Oak | Collision | IH-35 SB@O' CONNOR RD.@MM168 #My35,#My35
2017-09-01 16:51:32+00:00,I35travel,Incident Cleared:San Antonio | IH-35 SB@LP-410@MM167 #My35,#My35
2017-09-01 16:31:33+00:00,I35travel,Incident Queue Cleared:Austin | IH-35 NB@Not in Database@MM236 #My35,#My35
2017-09-01 16:31:31+00:00,I35travel,San Antonio | Construction | IH-35 SB@LP-410@MM167 #My35,#My35
2017-09-01 16:21:32+00:00,I35travel,Incident Cleared:Live Oak | IH-35 NB@FORUM RD.@MM171 #My35,#My35
2017-09-01 16:11:31+00:00,I35travel,Live Oak | Stall | IH-35 NB@FORUM RD.@MM171 #My35,#My35
2017-09-01 15:41:32+00:00,I35travel,Incident Queue Cleared:Austin | IH-35 SB@Howard Lane@MM247 #My35,#My35
2017-09-01 15:02:00+00:00,I35travel,Safe travels to all this #LaborDay weekend! #My35,#LaborDay #My35
2017-09-01 14:51:31+00:00,I35travel,Austin | Stall | IH-35 SB@Howard Lane@MM247 #My35,#My35
2017-09-01 14:41:33+00:00,I35travel,Austin | Stall | IH-35 NB@Braker Lane@MM244 #My35,#My35
2017-09-01 14:41:31+00:00,I35travel,Dallas | Disabled Vehicle | IH35E NB@Commonwealth Dr@MM432 #My35,#My35
2017-09-01 14:01:31+00:00,I35travel,Austin | Abandonment | IH-35 SB@US 183/Anderson Lane@MM238 #My35,#My35
2017-09-01 13:51:32+00:00,I35travel,Incident Cleared:Dallas | IH35E NB@IH635@MM440 #My35,#My35
2017-09-01 13:41:32+00:00,I35travel,Austin | Stall | IH-35 NB@FM 1825 / Wells Branch Pkwy@MM247 #My35,#My35
2017-09-01 13:21:34+00:00,I35travel,Incident Cleared:San Antonio | IH-35 SB@NEW BRAUNFELS AVE.@MM159 #My35,#My35
2017-09-01 13:21:33+00:00,I35travel,Incident Cleared:San Antonio | IH-35 SB@WEIDNER@MM168 #My35,#My35
2017-09-01 13:21:32+00:00,I35travel,San Antonio | Abnormal Congestion | IH-35 NB@IH-10 AT Y@MM155 #My35,#My35
2017-09-01 13:11:33+00:00,I35travel,San Antonio | Abnormal Congestion | IH-35 SB@NEW BRAUNFELS AVE.@MM159 #My35,#My35
2017-09-01 13:11:32+00:00,I35travel,San Antonio | Abnormal Congestion | IH-35 SB@WEIDNER@MM168 #My35,#My35
2017-09-01 13:01:32+00:00,I35travel,Dallas | Disabled Vehicle | IH35E NB@IH635@MM440 #My35,#My35
2017-09-01 13:00:53+00:00,I35travel,Waxahachie | US 287 Business WB@I-35 E | Various lanes closed today 9AM to 3PM http://i35-maps.tti.tamu.edu/?id=6407 #My35,#My35
2017-09-01 12:51:32+00:00,I35travel,Incident Queue Cleared:Austin | IH-35 SB@Braker Lane@MM244 #My35,#My35
2017-09-01 12:31:32+00:00,I35travel,Grgtwn | Collision | IH-35 NB@Not in Database@MM263 #My35,#My35
2017-09-01 11:21:32+00:00,I35travel,Incident Cleared:Fort Worth | IH-35W NB@Papurt@MM54 #My35,#My35
2017-09-01 11:01:33+00:00,I35travel,Fort Worth | Disabled Vehicle | IH-35W NB@Papurt@MM54 #My35,#My35
2017-09-01 07:11:32+00:00,I35travel,Incident Cleared:San Antonio | IH-35 SB@THOUSAND OAKS@MM167 #My35,#My35
2017-09-01 05:41:37+00:00,I35travel,Incident Cleared:Dallas | IH35E SB@Zang Blvd@MM425 #My35,#My35
2017-09-01 04:55:04+00:00,I35travel,"TxDOT I-14/US 190 Public Hearing tonight 8.31.17, 5P-7P, Harker Heights Library&Activities Center, 400 Indian Trl Dr. Public invited.",
2017-09-01 04:31:34+00:00,I35travel,Dallas | Collision | IH35E SB@Zang Blvd@MM425 #My35,#My35
2017-09-01 03:51:32+00:00,I35travel,Incident Cleared:San Antonio | IH-35 SB@CENTER PARK BLVD.@MM161 #My35,#My35
2017-09-01 03:40:56+00:00,I35travel,Slow Travel on I-35 SB: Waco (North of River~MM 337) to Hewitt (FM-2063~MM 328) - 10 miles - 16 min @10:37 PM #My35,#My35
2017-09-01 03:11:34+00:00,I35travel,Incident Cleared:Austin | IH 0035 Frontage Road SB@Riverside Dr@MM233 #My35,#My35
2017-09-01 03:11:33+00:00,I35travel,San Antonio | Collision | IH-35 SB@CENTER PARK BLVD.@MM161 #My35,#My35
2017-09-01 03:01:33+00:00,I35travel,San Antonio | Construction | IH-35 SB@THOUSAND OAKS@MM167 #My35,#My35
2017-09-01 02:55:56+00:00,I35travel,Slow Travel on I-35 NB: Waco (Loop-340~MM 330) to Elm Mott (FM-308~MM 343) - 12 miles - 19 min @9:52 PM #My35,#My35
2017-09-01 02:31:33+00:00,I35travel,Austin | Collision | IH 0035 Frontage Road SB@Riverside Dr@MM233 #My35,#My35
2017-09-01 00:01:33+00:00,I35travel,Incident Cleared:San Antonio | IH-35 NB@STARLIGHT TERRACE ST.@MM167 #My35,#My35
2017-08-31 23:11:32+00:00,I35travel,Incident Cleared:San Antonio | IH-35 SB@NOGALITOS ST.@MM154 #My35,#My35
2017-08-31 22:21:33+00:00,I35travel,San Antonio | Abnormal Congestion | IH-35 NB@STARLIGHT TERRACE ST.@MM167 #My35,#My35
2017-08-31 21:31:35+00:00,I35travel,Incident Cleared:Fort Worth | IH-35W SB@Altamesa@MM45 #My35,#My35
2017-08-31 21:31:34+00:00,I35travel,San Antonio | Collision | IH-35 SB@IH-10 AT Y@MM157 #My35,#My35
2017-08-31 21:31:32+00:00,I35travel,San Antonio | Abnormal Congestion | IH-35 SB@NOGALITOS ST.@MM154 #My35,#My35
2017-08-31 21:21:33+00:00,I35travel,Fort Worth | Collision | IH-35W SB@Altamesa@MM45 #My35,#My35
2017-08-31 20:41:32+00:00,I35travel,Incident Cleared:Fort Worth | IH-35W NB@IH-820@MM57 #My35,#My35
2017-08-31 20:01:18+00:00,I35travel,I-35 Temple: The First Friday celebration is this Friday in downtown Temple! Extra traffic around exit 301 #My35,#My35
2017-08-31 19:51:35+00:00,I35travel,Fort Worth | Collision | IH-35W NB@IH-820@MM57 #My35,#My35
2017-08-31 19:51:33+00:00,I35travel,Fort Worth | Collision | IH-35W NB@Western Center@MM59 #My35,#My35
2017-08-31 17:21:32+00:00,I35travel,Dallas | Disabled Vehicle | IH35E NB@Hi Line Dr / Victory Ave@MM429 #My35,#My35
2017-08-31 16:51:35+00:00,I35travel,Incident Cleared:Corinth | IH35E NB@Post Oak Dr / Lakeview Blvd@MM463 #My35,#My35
2017-08-31 16:51:34+00:00,I35travel,Incident Cleared:Buda | IH-35 NB@Main Street Buda@MM223 #My35,#My35
2017-08-31 16:51:33+00:00,I35travel,Incident Cleared:New Braunfels | IH-35 NB@FM 1102@MM193 #My35,#My35
2017-08-31 16:41:34+00:00,I35travel,Incident Cleared:Austin | IH-35 SB@US 183/Anderson Lane@MM238 #My35,#My35
2017-08-31 16:41:32+00:00,I35travel,Dallas | Disabled Vehicle | IH35E NB@Marsalis Ave@MM425 #My35,#My35
2017-08-31 16:38:57+00:00,I35travel,Good News! All northbound lanes of I-35 are now open in San Marcos. The gravel spill is clear. Drive friendly out there! #atxtraffic #my35,#atxtraffic #my35
2017-08-31 16:11:32+00:00,I35travel,Corinth | Collision | IH35E NB@Post Oak Dr / Lakeview Blvd@MM463 #My35,#My35
2017-08-31 15:51:32+00:00,I35travel,Austin | Stall | IH-35 SB@US 183/Anderson Lane@MM241 #My35,#My35
2017-08-31 15:33:58+00:00,I35travel,TRAFFIC ALERT: Load of gravel blocking two right lanes on NB I-35 between mile markers 196-199 up to Center Point Rd. #my35 #atxtraffic,#my35 #atxtraffic
2017-08-31 15:31:34+00:00,I35travel,Update:Buda | Debris | IH-35 NB@Main Street Buda@MM223 #My35,#My35
2017-08-31 15:31:32+00:00,I35travel,New Braunfels | Collision | IH-35 NB@FM 1102@MM193 #My35,#My35
2017-08-31 15:11:32+00:00,I35travel,New Braunfels | Debris | IH-35 NB@Main Street Buda@MM196 #My35,#My35
2017-08-31 14:41:32+00:00,I35travel,Incident Cleared:San Antonio | IH-35 SB@WALZEM@MM164 #My35,#My35
2017-08-31 14:31:34+00:00,I35travel,Incident Cleared:Fort Worth | IH-35W SB@Spur-280@MM51 #My35,#My35
2017-08-31 14:31:32+00:00,I35travel,Incident Cleared:San Antonio | IH-35 NB@IH-10 AT Y@MM155 #My35,#My35
2017-08-31 14:21:32+00:00,I35travel,Incident Cleared:San Antonio | IH-35 SB@THOUSAND OAKS@MM167 #My35,#My35
2017-08-31 14:11:32+00:00,I35travel,Incident Cleared:San Antonio | IH-35 NB@NOGALITOS ST.@MM154 #My35,#My35
2017-08-31 14:01:34+00:00,I35travel,Incident Cleared:Dallas | IH35E NB@Reunion Blvd@MM428 #My35,#My35
2017-08-31 14:01:32+00:00,I35travel,San Antonio | Abnormal Congestion | IH-35 SB@NEW BRAUNFELS AVE.@MM159 #My35,#My35
2017-08-31 13:51:34+00:00,I35travel,San Antonio | Collision | IH-35 SB@THOUSAND OAKS@MM167 #My35,#My35
2017-08-31 13:51:32+00:00,I35travel,Dallas | Vehicle Fire | IH35E NB@Reunion Blvd@MM428 #My35,#My35
2017-08-31 13:41:32+00:00,I35travel,Update:San Antonio | Collision | IH-35 NB@NOGALITOS ST.@MM154 #My35,#My35
2017-08-31 13:31:34+00:00,I35travel,Update:Austin | Stall | IH-35 SB@Braker Lane@MM244 #My35,#My35
2017-08-31 13:31:33+00:00,I35travel,San Antonio | Collision | IH-35 SB@SAN MARCOS @MM154 #My35,#My35
2017-08-31 13:11:32+00:00,I35travel,Fort Worth | Collision | IH-35W SB@Spur-280@MM51 #My35,#My35
2017-08-31 13:01:05+00:00,I35travel,Waxahachie | US 287 Business WB@I-35 E | Various lanes closed today 9AM to 3PM http://i35-maps.tti.tamu.edu/?id=6406 #My35,#My35
2017-08-31 13:01:00+00:00,I35travel,Temple | I-35 NB Exit Ramp@S 57th St | ALL LANES closed tonight 9PM to 7AM http://i35-maps.tti.tamu.edu/?id=6391 #My35,#My35
2017-08-31 13:00:57+00:00,I35travel,Temple | I-35 NB FR@Ira Young Dr | ALL LANES closed tonight 9PM to 7AM http://i35-maps.tti.tamu.edu/?id=6390 #My35,#My35
2017-08-31 13:00:53+00:00,I35travel,Waco | I-35 NB FR@US 77/17th St | Various lanes closed tonight 9PM to 7AM http://i35-maps.tti.tamu.edu/?id=6378 #My35,#My35
2017-08-31 12:41:32+00:00,I35travel,Incident Queue Cleared:Austin | IH-35 SB@Riverside Dr@MM233 #My35,#My35
2017-08-31 12:31:32+00:00,I35travel,San Antonio | Abnormal Congestion | IH-35 SB@IH-37@MM158 #My35,#My35
2017-08-31 12:21:33+00:00,I35travel,San Antonio | Abnormal Congestion | IH-35 NB@IH-10 AT Y@MM155 #My35,#My35
2017-08-31 12:21:32+00:00,I35travel,Austin | Stall | IH-35 SB@Braker Lane@MM241 #My35,#My35
2017-08-31 11:51:32+00:00,I35travel,San Antonio | Abnormal Congestion | IH-35 SB@WALZEM@MM164 #My35,#My35
2017-08-31 11:31:34+00:00,I35travel,Incident Cleared:Dallas | IH35E NB@Marsalis Ave@MM425 #My35,#My35
2017-08-31 11:31:32+00:00,I35travel,Austin | Collision | IH-35 SB@Riverside Dr@MM233 #My35,#My35
2017-08-31 11:21:32+00:00,I35travel,Update:Dallas | Collision | IH35E NB@Marsalis Ave@MM425 #My35,#My35
2017-08-31 11:11:32+00:00,I35travel,Dallas | Collision | IH35E NB@Marsalis Ave@MM425 #My35,#My35
2017-08-31 11:01:33+00:00,I35travel,Austin | Collision | IH 0035 Frontage Road SB@Oltorf St.@MM231 #My35,#My35
2017-08-31 09:11:32+00:00,I35travel,Incident Cleared:Fort Worth | IH-35W SB@Northside Dr@MM53 #My35,#My35
2017-08-31 08:01:33+00:00,I35travel,Dallas | Collision | IH35E NB@Mockingbird Ln@MM432 #My35,#My35
2017-08-31 03:11:32+00:00,I35travel,Dallas | Maintenance | IH35E NB@IH20@MM418 #My35,#My35
2017-08-31 02:41:33+00:00,I35travel,Fort Worth | Construction | IH-35W SB@Northside Dr@MM53 #My35,#My35
2017-08-31 01:01:32+00:00,I35travel,Incident Cleared:Lewisville | IH35E SB@Garden Ridge Blvd@MM454 #My35,#My35
2017-08-31 00:51:32+00:00,I35travel,Update:Lewisville | Vehicle Fire | IH35E SB@Garden Ridge Blvd@MM454 #My35,#My35
2017-08-31 00:41:33+00:00,I35travel,Incident Cleared:Dallas | IH35E SB@Camp Wisdom Rd@MM419 #My35,#My35
2017-08-31 00:41:31+00:00,I35travel,Fort Worth | Collision | IH-35W SB@4th St@MM52 #My35,#My35
2017-08-31 00:21:32+00:00,I35travel,Incident Cleared:San Antonio | IH-35 SB@THOUSAND OAKS@MM167 #My35,#My35
2017-08-31 00:11:32+00:00,I35travel,Lewisville | Vehicle Fire | IH35E SB@Garden Ridge Blvd@MM454 #My35,#My35
2017-08-31 00:01:31+00:00,I35travel,Update:Dallas | Collision | IH35E SB@Camp Wisdom Rd@MM419 #My35,#My35
2017-08-30 23:11:32+00:00,I35travel,San Antonio | Abnormal Congestion | IH-35 SB@SAN MARCOS @MM154 #My35,#My35
2017-08-30 23:01:31+00:00,I35travel,Incident Cleared:Dallas | IH35E SB@Hi Line Dr / Victory Ave@MM429 #My35,#My35
2017-08-30 22:51:33+00:00,I35travel,Update:Corinth | Collision | IH35E NB@Quail Run@MM458 #My35,#My35
2017-08-30 22:51:32+00:00,I35travel,Hickory Creek | TrafficSignal | IH35E NB@Swisher Rd (FM2181) / Teasley (South)@MM458 #My35,#My35
2017-08-30 22:41:32+00:00,I35travel,Corinth | Collision | IH35E NB@Quail Run@MM458 #My35,#My35
2017-08-30 22:21:32+00:00,I35travel,Dallas | Collision | IH35E SB@Hi Line Dr / Victory Ave@MM429 #My35,#My35
2017-08-30 22:11:31+00:00,I35travel,Dallas | Collision | IH35E SB@Camp Wisdom Rd@MM419 #My35,#My35
2017-08-30 21:51:32+00:00,I35travel,San Antonio | Abnormal Congestion | IH-35 SB@THOUSAND OAKS@MM167 #My35,#My35
2017-08-30 21:31:31+00:00,I35travel,Incident Cleared:San Antonio | IH-35 NB@US-281@MM157 #My35,#My35
2017-08-30 20:41:32+00:00,I35travel,San Antonio | Collision | IH-35 NB@US-281@MM157 #My35,#My35
2017-08-30 20:30:25+00:00,I35travel,"TxDOT I-14/US 190 Public Hearing, Thurs, 8.31.17, 5P-7P, Harker Heights Library&Activities Center, 400 Indian Trl Dr. Public invited.",
2017-08-30 18:21:33+00:00,I35travel,Dallas | Debris | IH35E SB@East 8th St@MM426 #My35,#My35
2017-08-30 17:01:33+00:00,I35travel,San Antonio | Stall | IH-35 NB@BROOKLYN AVE.@MM157 #My35,#My35
2017-08-30 16:21:31+00:00,I35travel,Incident Cleared:Carrollton | IH35E NB@Belt Line Rd (Carrollton)@MM443 #My35,#My35
2017-08-30 15:51:31+00:00,I35travel,Carrollton | Collision | IH35E NB@Belt Line Rd (Carrollton)@MM443 #My35,#My35
2017-08-30 14:41:32+00:00,I35travel,Incident Cleared:Corinth | IH35E NB@Corinth Pkwy@MM458 #My35,#My35
2017-08-30 14:31:32+00:00,I35travel,Austin | Stall | IH-35 NB@Holly Street@MM233 #My35,#My35
2017-08-30 14:21:32+00:00,I35travel,San Antonio | Collision | IH-35 SB@RANDOLPH BLVD.@MM170 #My35,#My35
2017-08-30 14:11:31+00:00,I35travel,Incident Cleared:San Antonio | IH-35 NB@IH-10 AT Y@MM155 #My35,#My35
2017-08-30 14:01:33+00:00,I35travel,Incident Cleared:San Antonio | IH-35 SB@ATT Parkway@MM160 #My35,#My35
2017-08-30 14:01:31+00:00,I35travel,Incident Cleared:Dallas | IH35E NB@Camp Wisdom Rd@MM419 #My35,#My35
2017-08-30 13:41:32+00:00,I35travel,San Antonio | Abnormal Congestion | IH-35 SB@NEW BRAUNFELS AVE.@MM159 #My35,#My35
2017-08-30 13:31:33+00:00,I35travel,San Antonio | Collision | IH-35 SB@ATT Parkway@MM160 #My35,#My35
2017-08-30 13:31:31+00:00,I35travel,San Antonio | Abnormal Congestion | IH-35 NB@IH-10 AT Y@MM155 #My35,#My35
2017-08-30 13:21:31+00:00,I35travel,Update:Dallas | Collision | IH35E NB@Camp Wisdom Rd@MM419 #My35,#My35
2017-08-30 13:11:31+00:00,I35travel,Dallas | Collision | IH35E NB@Camp Wisdom Rd@MM419 #My35,#My35
2017-08-30 13:01:05+00:00,I35travel,Waxahachie | US 287 Business WB@I-35 E | Various lanes closed today 9AM to 3PM http://i35-maps.tti.tamu.edu/?id=6405 #My35,#My35
2017-08-30 13:01:01+00:00,I35travel,Temple | I-35 NB Exit Ramp@S 57th St | ALL LANES closed tonight 9PM to 7AM http://i35-maps.tti.tamu.edu/?id=6393 #My35,#My35
2017-08-30 13:00:57+00:00,I35travel,Temple | I-35 NB FR@Ira Young Dr | ALL LANES closed tonight 9PM to 7AM http://i35-maps.tti.tamu.edu/?id=6392 #My35,#My35
2017-08-30 13:00:53+00:00,I35travel,Waco | I-35 SB FR@4th St/5th St | Various lanes closed tonight 9PM to 7AM http://i35-maps.tti.tamu.edu/?id=6377 #My35,#My35
2017-08-30 11:41:31+00:00,I35travel,San Antonio | Abnormal Congestion | IH-35 FRONTAGE RD. SB@WALZEN RD INTERSECTION@MM164 #My35,#My35
2017-08-30 11:31:31+00:00,I35travel,Incident Cleared:San Antonio | IH-35 SB@LP-410@MM167 #My35,#My35
2017-08-30 11:21:35+00:00,I35travel,Corinth | Collision | IH35E NB@Corinth Pkwy@MM458 #My35,#My35
2017-08-30 11:21:33+00:00,I35travel,San Antonio | Stall | IH-35 SB@LP-410@MM167 #My35,#My35
2017-08-30 09:55:57+00:00,I35travel,Slow Travel on I-35 NB: S of Temple (Midway Dr~MM 297) to Hillyard (MM 311) - 12 miles - 22 min @4:52 AM #My35,#My35
2017-08-30 09:11:30+00:00,I35travel,Incident Cleared:Fort Worth | IH-35W SB@Northside Dr@MM53 #My35,#My35
2017-08-30 08:31:31+00:00,I35travel,Incident Cleared:Dallas | IH35E SB@Dallas North Tollway@MM430 #My35,#My35
2017-08-30 08:01:32+00:00,I35travel,Dallas | Collision | IH35E SB@Dallas North Tollway@MM430 #My35,#My35
2017-08-30 06:11:32+00:00,I35travel,Incident Cleared:San Antonio | IH-35 SB@WALZEM@MM164 #My35,#My35
2017-08-30 05:01:32+00:00,I35travel,San Antonio | Collision | IH-35 SB@WALZEM@MM164 #My35,#My35
2017-08-30 04:15:57+00:00,I35travel,Slow Travel on I-35 NB: S of Temple (Midway Dr~MM 297) to Hillyard (MM 311) - 12 miles - 22 min @11:12 PM #My35,#My35
2017-08-30 03:50:56+00:00,I35travel,Slow Travel on I-35 NB: S of Temple (Midway Dr~MM 297) to Hillyard (MM 311) - 12 miles - 21 min @10:47 PM #My35,#My35
2017-08-30 03:05:56+00:00,I35travel,Slow Travel on I-35 NB: S of Temple (Midway Dr~MM 297) to Hillyard (MM 311) - 12 miles - 20 min @10:02 PM #My35,#My35
2017-08-30 02:21:31+00:00,I35travel,Fort Worth | Construction | IH-35W SB@Northside Dr@MM53 #My35,#My35
2017-08-30 01:41:32+00:00,I35travel,Incident Cleared:San Antonio | IH-35 NB@US-90@MM153 #My35,#My35
2017-08-30 01:21:30+00:00,I35travel,San Antonio | Stall | IH-35 NB@US-90@MM153 #My35,#My35
2017-08-30 00:21:30+00:00,I35travel,Incident Cleared:San Antonio | IH-35 NB@WALZEM@MM164 #My35,#My35
2017-08-29 23:51:30+00:00,I35travel,San Antonio | Collision | IH-35 NB@WALZEM@MM164 #My35,#My35
2017-08-29 23:21:30+00:00,I35travel,Incident Cleared:San Antonio | IH-35 SB@IH-10 AT Y@MM157 #My35,#My35
2017-08-29 23:01:31+00:00,I35travel,San Antonio | Abnormal Congestion | IH-35 SB@IH-10 AT Y@MM157 #My35,#My35
2017-08-29 22:41:32+00:00,I35travel,Incident Cleared:Live Oak | IH-35 NB@O' CONNOR RD.@MM168 #My35,#My35
2017-08-29 22:41:30+00:00,I35travel,Incident Cleared:Fort Worth | IH-35W SB@SH-121 / Belknap@MM52 #My35,#My35
2017-08-29 22:21:32+00:00,I35travel,Incident Cleared:Dallas | IH35E NB@Hi Line Dr / Victory Ave@MM429 #My35,#My35
2017-08-29 22:21:30+00:00,I35travel,Live Oak | Collision | IH-35 NB@O' CONNOR RD.@MM168 #My35,#My35
2017-08-29 22:01:32+00:00,I35travel,Dallas | Collision | IH35E NB@Hi Line Dr / Victory Ave@MM429 #My35,#My35
2017-08-29 21:21:32+00:00,I35travel,Incident Cleared:San Antonio | IH-35 SB@NEW BRAUNFELS AVE.@MM159 #My35,#My35
2017-08-29 21:21:31+00:00,I35travel,Incident Cleared:Fort Worth | IH-35W NB@Western Center@MM59 #My35,#My35
2017-08-29 21:01:31+00:00,I35travel,Incident Cleared:Fort Worth | IH-35W NB@SH-121 / Belknap@MM52 #My35,#My35
2017-08-29 20:41:30+00:00,I35travel,Incident Queue Cleared:Austin | IH-35 NB@51st Street@MM237 #My35,#My35
2017-08-29 20:31:33+00:00,I35travel,Fort Worth | Disabled Vehicle | IH-35W SB@SH-121 / Belknap@MM52 #My35,#My35
2017-08-29 20:31:31+00:00,I35travel,San Antonio | Collision | IH-35 SB@NEW BRAUNFELS AVE.@MM159 #My35,#My35
