0,1,2,3
2017-08-28 20:55:47+00:00,my290Houston,"No, we do not anticipate any additional impacts to US 290. For areas that have water, we will inspect once it drains.",
2017-08-28 20:46:14+00:00,my290Houston,Yes.,
2017-08-28 20:46:03+00:00,my290Houston,"No, there are no closures reported. Please use caution while driving and drive to conditions.",
2017-08-28 20:44:54+00:00,my290Houston,US 290 WB is open. EB remains closed until the water drains. There is not an estimated timeframe on when this could happen.,
2017-08-28 20:43:48+00:00,my290Houston,US 290 WB mainlanes is open. US 290 EB remains closed from Fry to Barker Cypress.,
2017-08-28 18:02:24+00:00,my290Houston,I don't have confirmed details. There are frontage roads impacted by travel.,
2017-08-28 14:00:02+00:00,my290Houston,"No, it is closed in both directions from Barker Cypress to Fry.",
2017-08-28 13:59:31+00:00,my290Houston,It is open. It is closed from Barker Cypress to Fry.,
2017-08-28 13:59:02+00:00,my290Houston,US 290 mainlanes & frontage are closed in both directions from Barker Cypress to Fry Road due to high water.,
2017-08-28 03:29:02+00:00,my290Houston,Thank you for posting! Stay safe.,
2017-08-28 01:57:09+00:00,my290Houston,"US-290 Eastbound At FM 1098 - High Water, Accident - Status: Verified at 8:54 PM - Lanes Affected: All Mainlanes",
2017-08-27 19:02:07+00:00,my290Houston,Oh no!,
2017-08-27 18:48:43+00:00,my290Houston,Captured at US 290 and FM 529.,
2017-08-27 16:18:19+00:00,my290Houston,It remains closed at FM 1098 w/traffic detouring to frontage.,
2017-08-27 15:33:30+00:00,my290Houston,Yes.,
2017-08-27 14:40:01+00:00,my290Houston,"It's not advisable to travel. If you must get out, plan ahead & check http://drivetexas.org for Texas highway conditions.",
2017-08-27 14:09:44+00:00,my290Houston,Closed at FM 1098 around Prairie View & traffic routed to frontage. Be sure to check http://drivetexas.org for Texas highway conditions.,
2017-08-27 11:34:10+00:00,my290Houston,I don't have an update on that roadway. We are experiencing widespread flooding & advise everyone to stay put.,
2017-08-26 21:33:27+00:00,my290Houston,Glad you sheltered in place!,
2017-08-26 21:20:27+00:00,my290Houston,This includes a large portion of the US 290 corridor.,
2017-08-26 19:53:13+00:00,my290Houston,US 290 is currently open. Please check http://drivetexas.org before you travel to get the latest Texas highway road conditions.,
2017-08-26 14:29:53+00:00,my290Houston,Thank you for sharing. Stay safe!,
2017-08-25 22:10:17+00:00,my290Houston,"Yes, unfortunately it's not moving as quickly as we'd hope. After the storm, we'll post an update on where we are with the opening.",
2017-08-25 16:18:08+00:00,my290Houston,US-290 NORTHWEST Eastbound At 43RD ST - Accident - Status: Cleared at 11:16 AM,
2017-08-25 15:21:08+00:00,my290Houston,US-290 NORTHWEST Eastbound At 43RD ST - Accident - Status: Verified at 10:15 AM - Lanes Affected: None,
2017-08-25 14:12:08+00:00,my290Houston,US-290 NORTHWEST Westbound At 43RD ST - Accident - Status: Verified at 9:08 AM - Lanes Affected: None,
