0,1,2,3
2017-08-29 13:16:58+00:00,TxDOTBryan,"Morning flooding update for Grimes, Burleson, Milam and Washington Counties. Remember #turnarounddontdrown",#turnarounddontdrown
2017-08-29 01:13:49+00:00,TxDOTBryan,We will make it. #goawayharvey,#goawayharvey
2017-08-28 22:18:30+00:00,TxDOTBryan,Evening flooding update for Brazos and Madison Counties. #HurricaneHarvey #TurnAroundDontDrown,#HurricaneHarvey #TurnAroundDontDrown
2017-08-28 22:17:20+00:00,TxDOTBryan,Evening flooding update for Washington and Walker Counties. #TurnAroundDontDrown #HurricaneHarvery,#TurnAroundDontDrown #HurricaneHarvery
2017-08-28 22:15:49+00:00,TxDOTBryan,"Evening flooding update for Grimes, Burleson, and Milam Counties. #HurricaneHarvey #TurnAroundDontDrown",#HurricaneHarvey #TurnAroundDontDrown
2017-08-28 18:29:42+00:00,TxDOTBryan,SH 75 flooding in Madison County at Bedias Creek. This is why we say #turnarounddontdrown,#turnarounddontdrown
2017-08-28 17:00:50+00:00,TxDOTBryan,Noon flooding update for Brazos and Madison Counties. #Harvey #turnarounddontdrown,#Harvey #turnarounddontdrown
2017-08-28 16:59:52+00:00,TxDOTBryan,Noon flooding update for Washington and Walker Counties. #Harvey #turnarounddontdrown,#Harvey #turnarounddontdrown
2017-08-28 16:58:57+00:00,TxDOTBryan,"Noon flooding update for Grimes, Burleson, and Milam Counties. #Harvey #turnarounddontdrown",#Harvey #turnarounddontdrown
2017-08-28 16:02:19+00:00,TxDOTBryan,"This is damage from #Harvey on FM 362, south of Camp Allen in Grimes County. This is why we close roads and safety is our top priority.",#Harvey
2017-08-28 13:23:55+00:00,TxDOTBryan,Flooding update for Brazos and Madison Counties.,
2017-08-28 13:23:27+00:00,TxDOTBryan,Flooding update for Grimes and Burleson Counties.,
2017-08-28 13:22:45+00:00,TxDOTBryan,"Flooding update for Milam, Washington, and Walker Counties",
2017-08-27 23:11:01+00:00,TxDOTBryan,Flooding update for Brazos and Madison Counties. #HurricaneHarvey #TurnAroundDontDrown,#HurricaneHarvey #TurnAroundDontDrown
2017-08-27 23:09:51+00:00,TxDOTBryan,"Flooding update for Milam, Washington, and Walker Counties. #HurricaneHarvey #TurnAroundDontDrown",#HurricaneHarvey #TurnAroundDontDrown
2017-08-27 23:08:54+00:00,TxDOTBryan,Flooding update for Grimes and Burleson Counties. #HurricaneHarvey #TurnAroundDontDrown,#HurricaneHarvey #TurnAroundDontDrown
2017-08-27 17:16:11+00:00,TxDOTBryan,"Crews from @TxDOTBWD, @TxDOTDallasPIO, @TxDOTLufkin, @TxDOTParis, @TxDOTTyler &amp; @@TxDOTWacoPIO headed to help folks in Victoria, Texas.",
2017-08-27 15:59:25+00:00,TxDOTBryan,11am Flooding update for Walker and Brazos Counties. Drive to conditions and turn your lights on. Remember #TurnAroundDontDrown,#TurnAroundDontDrown
2017-08-27 15:57:12+00:00,TxDOTBryan,"Flooding update for Grimes, Burleson, Milam, and Washington Counties as of 11am. SH 6 is now open in Grimes. Drive safe.",
2017-08-27 14:46:41+00:00,TxDOTBryan,SH 6 flooding in Grimes County.,
2017-08-27 14:31:37+00:00,TxDOTBryan,"Substantial rainfall & dangerous are flooding #TX communities. Stay safe &amp; remember: Turn Around, Don’t Drown! #Harvey #tadd",#TX #Harvey #tadd
2017-08-27 14:30:30+00:00,TxDOTBryan,STAY ALERT! #Harvey will continue impacting Texas through the coming wk. Monitor local #wx conditions at http://www.weather.gov/,#Harvey #wx
2017-08-27 14:29:51+00:00,TxDOTBryan,"Roads in #TX are flooded from #Harvey. Before venturing out, check http://DriveTexas.org for road closures/conditions! #tadd #txwx",#TX #Harvey #tadd #txwx
2017-08-27 14:04:41+00:00,TxDOTBryan,"Crews from @TxDOTLufkin, @TxDOTTyler, @TxDOTWacoPIO, @TxDOTDallasPIO, @TxDOTBWD, &amp;@@TxDOTParis leaving to help @TxDOTHoustonPIO. Good luck",
2017-08-27 13:55:46+00:00,TxDOTBryan,"Flooding update for Grimes, Burleson, Milam, and Washington Counties. #TurnAroundDontDrown #HurricaneHarvery Please drive to conditions",#TurnAroundDontDrown #HurricaneHarvery
2017-08-27 11:31:31+00:00,TxDOTBryan,SH6 northbound is closed at Beason Creek due to flooding. This is in Rimes County. #TURNAROUNDDONTDROWN,#TURNAROUNDDONTDROWN
2017-08-27 01:09:38+00:00,TxDOTBryan,STAY ALERT! #Harvey to continue impacting Texas through the coming wk. Monitor local #wx conditions at http://www.weather.gov/,#Harvey #wx
2017-08-26 19:45:10+00:00,TxDOTBryan,Happy to reports all is good in BRY District. Please drive to conditions and turn your lights on. Stay safe friends.,
2017-08-25 19:27:05+00:00,TxDOTBryan,We are staging more folks & want to welcome @TxDOTTyler and more from @TxDOTBWD to the BRY District. As a team we shall conquer #Harvey.,#Harvey
2017-08-25 18:50:48+00:00,TxDOTBryan,TxDOT is ready for #Harvey. Are you ready? We hope so. Drive safe and to conditions. Turn around don't drown. Think safety friends.,#Harvey
