0,1,2,3
2017-08-31 18:59:51+00:00,TxDOTHouston,US 59/ IH 69 Eastex NB at the San Jacinto River all frontage road lanes now open. Mainlanes remain closed. SB mainlanes/ frontage closed.,
2017-08-31 18:21:10+00:00,TxDOTHouston,Keep going to http://drivetexas.org to http://www.houstontranstar.org for updates.,
2017-08-31 18:20:33+00:00,TxDOTHouston,"NO truth to rumor that IH 10 WB heading toward San Antonio will be overcome by high water. Follow us, @TxDOTYoakum and @TxDOTSanAntonio.",
2017-08-31 17:05:29+00:00,TxDOTHouston,Crews have begun resetting concrete barrier along IH 69 Eastex at the San Jacinto River. The hope is to get it open this evening.,
2017-08-31 15:19:34+00:00,TxDOTHouston,We are working on it. It will take time. Could be as early as today. Go to http://drivetexas.org for updates.,
2017-08-31 15:07:03+00:00,TxDOTHouston,Thanks for reaching out to us about the sign on IH 45 at Cypresswood. We have addressed the concern.,
2017-08-31 14:47:11+00:00,TxDOTHouston,.@MichelleMerhar Welcome back. A terrible event can bring great things.,
2017-08-31 14:29:33+00:00,TxDOTHouston,TxDOT and @HCTRA working together to ease the burden on the traveling public as roads recover from #Harvey. #teamwork,#Harvey #teamwork
2017-08-31 12:51:45+00:00,TxDOTHouston,This is handled by @hcfcd. We handle state roads.,
2017-08-31 12:42:54+00:00,TxDOTHouston,#Safety1st! THANKS to @TxDOT crews traveling in from around the state to support HOU operations. #OneTxDOT #Harvey,#Safety1st #OneTxDOT #Harvey
2017-08-31 11:55:29+00:00,TxDOTHouston,Take it from the source. Thank for always setting things straight @JeffLindner1.,
2017-08-31 10:53:57+00:00,TxDOTHouston,Tolls are waived until further notice.,
2017-08-31 10:48:33+00:00,TxDOTHouston,Check http://www.drivetexas.org and http://www.houstontranstar.org for updates.,
2017-08-31 02:11:36+00:00,TxDOTHouston,Auto Dam set up on IH 10 Katy Frwy WB at Eldridge Pkwy to protect road from water inundation due to controlled releases.,
2017-08-31 01:55:24+00:00,TxDOTHouston,We think so. But pls check with @HCFCD,
2017-08-31 01:49:52+00:00,TxDOTHouston,Thanks to @CongCulberson for stopping by to visit the TxDOT Houston EOC.,
2017-08-30 22:06:34+00:00,TxDOTHouston,Be careful and drive safely.,
2017-08-30 22:05:51+00:00,TxDOTHouston,http://Drivetexas.org and http://www.houstontranstar.org,
2017-08-30 19:49:47+00:00,TxDOTHouston,Water is down on MANY of our highways BUT we are not back to normal. #Drive2Conditions #slowdown &amp; #AvoidDistractions,#Drive2Conditions #slowdown #AvoidDistractions
2017-08-30 15:45:23+00:00,TxDOTHouston,Check with @HCTRA for their roads but tolls waived on TxDOT toll road in Houston (SH 99).,
2017-08-30 15:26:57+00:00,TxDOTHouston,Current conditions on FM 723 at the Brazos River in Fort Bend County.,
2017-08-30 15:17:36+00:00,TxDOTHouston,Refer to http://www.houstontranstar.org and http://www.drivetexas.org.,
2017-08-30 15:15:27+00:00,TxDOTHouston,We are still checking roads. Websites are best options as we are updating them.,
2017-08-30 14:06:44+00:00,TxDOTHouston,Sweeny residents are urged to not go back home at this time.,
2017-08-30 14:01:27+00:00,TxDOTHouston,"The @NWSHouston is predicting the San Benard to rise another 5 ft before it crest in Sweeny, Tx. http://water.weather.gov/ahps2/hydrograph.php?gage=swyt2&amp;wfo=hgx.",
2017-08-30 13:54:25+00:00,TxDOTHouston,Pls check http://drivetexas.org and http://www.houstontranstar.org for updates.,
2017-08-30 13:51:27+00:00,TxDOTHouston,http://Drivetexas.org,
2017-08-30 13:51:15+00:00,TxDOTHouston,http://DriveTexas.org,
2017-08-30 13:46:35+00:00,TxDOTHouston,Crews at our W. Harris office get ready to head out this morning to begin clearing roads and other work that needs to be done on our roads.,
2017-08-30 06:17:38+00:00,TxDOTHouston,Many are asking about possible routes and what roads are open. Chk http://www.houstontranstar.org and http://drivetexas.org for this info.,
2017-08-30 06:00:40+00:00,TxDOTHouston,Try checking http://drivetexas.org for updates or http://www.houstontranstar.org,
2017-08-30 05:59:29+00:00,TxDOTHouston,Check http://drivetexas.org,
2017-08-29 23:59:24+00:00,TxDOTHouston,You can call 713-802-5000.,
2017-08-29 23:57:03+00:00,TxDOTHouston,We are working to update them. You can check Freeway conditions by viewing the camera snapshots at http://www.houstontranstar.org.,
2017-08-29 20:54:13+00:00,TxDOTHouston,FM 2978 at Spring Creek is blocked. Some news reports have gone out that it was open. It is not safe for passage.,
2017-08-29 20:48:14+00:00,TxDOTHouston,SH 225 WB before Red Bluff SE Harris maintenance crew members D. Whitehead and J. Yanes barricading frontage road.,
2017-08-29 20:42:00+00:00,TxDOTHouston,Current condition of US 90-A bridge at San Bernard River in Fort Bend County.,
2017-08-29 20:16:24+00:00,TxDOTHouston,Rumors help no one. Go to sources like us and @ReadyHarris @BrazoriaCounty @galvcountyoem @fbcoem @MCOEM for key info.,
2017-08-29 20:02:54+00:00,TxDOTHouston,We set up barrels and barricade for a reason. Do not drive around them. #StaySafe,#StaySafe
2017-08-29 19:45:59+00:00,TxDOTHouston,Pls refer to http://www.houstontranstar.org and http://drivetexas.org.,
2017-08-29 19:28:06+00:00,TxDOTHouston,http://DriveTexas.org or http://www.houstontranstar.org,
2017-08-29 19:25:06+00:00,TxDOTHouston,Also go to http://traffic.houstontranstar.org/cctv/transtar/ to check camera views to see road conditions. But it is best to stay put until roads drain.,
2017-08-29 19:23:43+00:00,TxDOTHouston,Stay informed. Go to http://www.houstontranstar.org and http://drivetexas.org for current road closures.,
2017-08-29 17:46:04+00:00,TxDOTHouston,Use http://houstontranstar.org and http://drivetexas.org and maybe use Google maps as well. This is a fluid situation.,
2017-08-29 17:45:51+00:00,TxDOTHouston,Use http://houstontranstar.org and http://drivetexas.org and maybe use Google maps as well. This is a fluid situation.,
2017-08-29 17:45:43+00:00,TxDOTHouston,Use http://houstontranstar.org and http://drivetexas.org and maybe use Google maps as well. This is a fluid situation.,
2017-08-29 17:45:19+00:00,TxDOTHouston,Use http://houstontranstar.org and http://drivetexas.org and maybe use Google maps as well. This is a fluid situation.,
2017-08-29 17:44:09+00:00,TxDOTHouston,Also try calling our EOC at 713-802-5000.,
2017-08-29 17:43:22+00:00,TxDOTHouston,Use http://www.houstontranstar.org and http://drivetexas.org and maybe use Google maps as well. This is a fluid situation.,
2017-08-29 17:40:17+00:00,TxDOTHouston,They just have to drain off. It depends on the volume of water and how quickly the drainage system can move the water.,
2017-08-29 16:35:13+00:00,TxDOTHouston,TxDOT SE Harris crews clear inlet drains of debris to improve drainage on the highway.,
2017-08-29 00:47:31+00:00,TxDOTHouston,Stay off the road is best idea.,
2017-08-29 00:15:17+00:00,TxDOTHouston,Thanks @SenTedCruz for stopping by to visit the TxDOT Houston District EOC.,
2017-08-28 22:43:34+00:00,TxDOTHouston,Not recommended. Most major roads flooded.,
2017-08-28 22:41:43+00:00,TxDOTHouston,Best thing at this time is stay off the road.,
2017-08-28 22:40:59+00:00,TxDOTHouston,Stay off the road.,
2017-08-28 22:39:59+00:00,TxDOTHouston,IH 10 near Monmouth.,
2017-08-28 22:31:33+00:00,TxDOTHouston,SH 146 at Fred Hartman Bridge in both directions has been closed due to chemical leak from plant nearby.,
2017-08-28 21:56:33+00:00,TxDOTHouston,Crews from our SE Harris office help set up barricade to keep motorist from heading into high water. Help us by staying off the roads.,
2017-08-28 21:49:38+00:00,TxDOTHouston,We are getting multiple inquiries on current road closures. Go to http://www.houstontranstar.org or http://drivetexas.org for updates.,
2017-08-28 21:36:53+00:00,TxDOTHouston,"Please allow available road capacity to be used by 1st responders and those trying to provide aid, supplies and resources to our area.",
2017-08-28 21:24:14+00:00,TxDOTHouston,Travel for many is not necessary. Pls stay off the road. If on the road DO NOT go the opposite direction. This is extremely dangerous.,
2017-08-28 21:10:45+00:00,TxDOTHouston,Our teams continue to check road conditions. These were just taken. #Harvey #houstonflood,#Harvey #houstonflood
2017-08-28 21:01:19+00:00,TxDOTHouston,Go to http://houstontranstar.org or http://drivetexas.org.,
2017-08-28 21:00:37+00:00,TxDOTHouston,Go to http://www.houstontranstar.org or http://drivetexas.org.,
2017-08-28 19:15:25+00:00,TxDOTHouston,http://DriveTexas.org or http://houstontranstar.org,
2017-08-28 18:48:44+00:00,TxDOTHouston,All TxDOT sections are putting their best forward to help the community. This is just one fine example.,
2017-08-28 15:17:18+00:00,TxDOTHouston,You will have to check http://houstontranstar.org,
2017-08-28 14:52:17+00:00,TxDOTHouston,Stay off the roads. Most major freeways are similar to what is going on now at I-10 Eastbound and Westbound Greens Bayou just after Uvalde.,
2017-08-28 12:58:23+00:00,TxDOTHouston,Go to http://houstontranstar.org.,
2017-08-27 23:58:32+00:00,TxDOTHouston,Thank you.,
2017-08-27 23:52:44+00:00,TxDOTHouston,TxDOT Galveston Area office staff assist with evacuations on IH 45 at FM 517.,
2017-08-27 20:24:30+00:00,TxDOTHouston,TxDOT Officials Urge Motorists to Stay Off Roads - https://www.txdot.gov/inside-txdot/media-center/local-news/houston/023-2017.html.,
2017-08-27 20:11:36+00:00,TxDOTHouston,Important info you need: high water locations on state roads http://traffic.houstontranstar.org/roadclosures/#highwater. @hcfcd gauges https://www.harriscountyfws.org/?View=full.,
2017-08-27 18:13:49+00:00,TxDOTHouston,We have crews working in all parts of the district. Crews from our Fort Bend office doing a great job on IH 69 at Reading Rd.,
2017-08-27 15:49:27+00:00,TxDOTHouston,This is NEVER a good idea. Don't drive into high waters. Please don't risk it! #BeSafe #TurnAroundDontDrown #Harvey,#BeSafe #TurnAroundDontDrown #Harvey
2017-08-27 15:40:30+00:00,TxDOTHouston,The roadway network is inundated w/water and not safe for travel. Please stay off the roads today. #Harvey #BeSafe,#Harvey #BeSafe
2017-08-27 15:32:56+00:00,TxDOTHouston,We are seeing too many people going the opposite direction on freeways. Such drivers are making an already serious situation much worse.,
2017-08-27 15:02:19+00:00,TxDOTHouston,Do not attempt to get on the road. It is not safe. Not only are major freeways and highways impacted but many city roads.,
2017-08-27 11:14:47+00:00,TxDOTHouston,All tolls for SH 99/ Grand Parkway will be waived due to significant flooding until further notice.,
2017-08-27 09:29:03+00:00,TxDOTHouston,Tell him to find a safe spot and stay put.,
2017-08-27 07:04:57+00:00,TxDOTHouston,DO NOT DRIVE THE WRONG WAY ON THE FREEWAY. We are working with our law enforcement partners to get folks off freeways safely.,
2017-08-27 06:12:52+00:00,TxDOTHouston,Please folks do not make an already dangerous situation worse.,
2017-08-27 05:16:39+00:00,TxDOTHouston,Please folks shelter in place. Do not get on the roads. It is a very dangerous situation. This is not a joke.,
2017-08-27 03:28:11+00:00,TxDOTHouston,Over 70 locations with high water. Go to http://traffic.houstontranstar.org/roadclosures/#highwater for updates.,
2017-08-27 03:23:25+00:00,TxDOTHouston,HOU District Engineer Quincy Allen joins @EdEmmett @SylvesterTurner and @ArtAcevedo for press conference to urge people to stay off roads.,
2017-08-27 02:54:07+00:00,TxDOTHouston,SH 288 NB/ SB between MacGregor and IH 610 all mainlanes blocked due to high water.,
2017-08-27 02:22:17+00:00,TxDOTHouston,TxDOT and @HCTRA closing down underpasses on IH 610 W. Loop NB and SB at the Westpark Tollway. Avoid the area.,
2017-08-27 01:42:04+00:00,TxDOTHouston,High water list keeps building. Stay off the roads folks. Get full list of high water locations on state roads at http://traffic.houstontranstar.org/roadclosures/#highwater.,
2017-08-27 01:21:07+00:00,TxDOTHouston,A large band from #Harvey impacting the greater Houston area now. Not a good idea to be on the road. Lots of high water locations.,#Harvey
2017-08-27 01:19:30+00:00,TxDOTHouston,US 290 EB at Kickapoo all mainlanes blocked due to high water.,
2017-08-27 01:16:31+00:00,TxDOTHouston,IH 69 SW Frwy in both directions near FM 762 and SH 99 all mainlanes and frontage road lanes blocked. Avoid area. Stay away from high water.,
2017-08-27 00:52:05+00:00,TxDOTHouston,IH 69 SW Frwy SB at FM 762 in Fort Bend County all mainlanes blocked due to high water.,
2017-08-26 20:48:28+00:00,TxDOTHouston,TxDOT HOU District signal crews make repairs in various areas to get signals up and running. #heretoserve,#heretoserve
2017-08-26 19:47:25+00:00,TxDOTHouston,High water on SH 87/ Broadway in @CityofGalveston. Find this and other high water locations at http://traffic.houstontranstar.org/roadclosures/#highwater.,
2017-08-26 19:36:51+00:00,TxDOTHouston,TxDOT crews place barrels and barricade on IH 45 ramp just before Galveston Island due to high water on frontage road. #TURNAROUNDDONTDROWN,#TURNAROUNDDONTDROWN
2017-08-26 18:25:37+00:00,TxDOTHouston,Big thanks to @TxDOTBeaumont crews for helping clear SH 87 on Bolivar. You are the best! #teamwork,#teamwork
2017-08-26 14:28:43+00:00,TxDOTHouston,Multiple signals are out throughout the district. Treat these intersections as four-way stops. #staysafe #harvey,#staysafe #harvey
2017-08-26 14:13:10+00:00,TxDOTHouston,Yes.,
2017-08-26 14:08:54+00:00,TxDOTHouston,Pls understand... Avoid high water. You not only endanger your life but others including 1st responders. Already seeing cars in water.,
2017-08-26 13:52:43+00:00,TxDOTHouston,Thank you Congressman @CongCulberson for the great advice. https://twitter.com/congculberson/status/901438524796411904,
2017-08-26 13:33:54+00:00,TxDOTHouston,18 high water locations on state roads in the Houston District. Go to http://traffic.houstontranstar.org/roadclosures/#… for updates.,
2017-08-26 12:24:26+00:00,TxDOTHouston,Don't know.,
2017-08-26 11:55:01+00:00,TxDOTHouston,14 high water locations on state roads in the Houston District. Go to http://traffic.houstontranstar.org/roadclosures/#highwater for updates.,
2017-08-26 10:16:04+00:00,TxDOTHouston,Very good advice. As heavy rain bands come in road conditions can change quickly.,
2017-08-26 09:09:16+00:00,TxDOTHouston,"Our good friends with @FBCSO tell us there is some high water issues at IH 69/ US 59 at FM 762, FM 2218 and at Williams Way.",
2017-08-26 06:48:12+00:00,TxDOTHouston,Our Emergency Operations Center and our staff on @houstontranstar floor monitoring road conditions. Stay off the roads if possible w/ rain.,
2017-08-26 05:14:55+00:00,TxDOTHouston,SH 249 SB before Perry all mainlanes blocked due to possible-fatal accident. Expect delays.,
2017-08-26 04:53:02+00:00,TxDOTHouston,8 high water locations in the Houston District (state roads). Get updates at http://traffic.houstontranstar.org/roadclosures/#highwater.,
2017-08-26 03:36:09+00:00,TxDOTHouston,Great advice.,
2017-08-26 00:23:12+00:00,TxDOTHouston,We stand with our partner agencies to serve the citizens of the greater Houston area.,
2017-08-26 00:03:54+00:00,TxDOTHouston,Top decision makers for the Houston area together - HOU District DE Quincy Allen @TxDPS Region 2 Major Sibley and @METROHouston CEO Lambert.,
2017-08-25 22:30:44+00:00,TxDOTHouston,There are a few high water spots in the Houston District. Go to http://traffic.houstontranstar.org/roadclosures/#highwater for current locations.,
2017-08-25 21:44:39+00:00,TxDOTHouston,TxDOT crews in Brazoria County prepare sand bags and recheck equipment as they prep for #Harvey,#Harvey
2017-08-25 20:34:36+00:00,TxDOTHouston,Thanks @SRobertsKRON4. We appreciate it. We hope people listen and not behave badly when it comes to high water.,
2017-08-25 20:23:58+00:00,TxDOTHouston,Houston District crews out in force and getting equipment ready as #Harvey moves closer to the Texas Coast.,#Harvey
2017-08-25 18:30:12+00:00,TxDOTHouston,You are welcome. Always here to serve.,
2017-08-25 17:27:59+00:00,TxDOTHouston,Crews stage barrels and signage along SH 87 near SH 124 on the Bolivar Peninsula in prep for #Harvey.,#Harvey
2017-08-25 16:20:12+00:00,TxDOTHouston,Our Emergency Operations Center on conference call with @NWSHouston and Houston District staff and crews this AM.,
2017-08-25 13:13:27+00:00,TxDOTHouston,Thanks @cobychase!,
2017-08-25 13:12:38+00:00,TxDOTHouston,Preparedness is key. Great job. But you could be even more awesome by avoiding high water. #TurnAroundDontDrown #Harvey,#TurnAroundDontDrown #Harvey
2017-08-25 11:25:10+00:00,TxDOTHouston,#Knowbeforeyougo this morning. Get all the info you need including road incidents and construction closures at http://www.houstontranstar.org/.,#Knowbeforeyougo
2017-08-25 02:15:56+00:00,TxDOTHouston,Crews making progress on removal of sign bridge and overturned heavy truck on IH 610 E. Loop NB at Market. All mainlanes still closed.,
