dates&time,user,tweet
2017-08-28 16:29:24+00:00,fortworthpd,Donated food for our Officers as they head to #Houston to assist @houstonpolice . #HurricaneHarvery
2017-08-28 14:01:20+00:00,fortworthpd,Open daily from 3 p.m. - 8 p.m.
2017-08-26 23:38:30+00:00,fortworthpd,"#HurricaneHarvey New/gently used clothing, toiletries and nonperishables may be dropped off at Trusted World (15660 N. Dallas Parkway)."
2017-08-25 19:13:01+00:00,fortworthpd,#WANTED Elijay (EJ) Jones - arrest warrant for Engaging in Criminal Activity - counterfeit money ring. Please call 817-392-4015 #THIEF
2017-08-25 17:24:28+00:00,fortworthpd,At The #CarWash..... Thanks Joshua Pee Wee #Football !!!
2017-09-01 14:42:55+00:00,GrandPrairiePD,Practice patience at the pump. We're all in this together. #HurricaneHarvey https://www.dallasnews.com/news/harvey/2017/08/31/texas-railroad-commissioner-says-fuel-shortage-calls-calm
2017-08-31 11:41:28+00:00,GrandPrairiePD,Thanks Maria!
2017-08-31 11:32:52+00:00,GrandPrairiePD,We're off! @houstonpolice we're coming for ya to give our brothers &amp; sisters rest. 22 generators in tow thanks to @HISUNUSA @GunsandHosesTX
2017-08-30 19:54:20+00:00,GrandPrairiePD,Thank you for asking. You may! Please credit Grand Prairie PD.
2017-08-30 19:48:44+00:00,GrandPrairiePD,GPPD has added 22 generators to tomorrows fleet of officers responding to Houston! Thank You to @HISUNUSA &amp; @GunsandHosesTX for donating!
2017-08-30 15:13:37+00:00,GrandPrairiePD,Amazing to hear! Well wishes to your crew.
2017-08-30 14:46:18+00:00,GrandPrairiePD,#TexansHelpingTexans - Our 7 SWAT officers have assisted in 65 water rescues. 13 officers leaving tmrw to help @houstonpolice patrol
2017-08-29 18:07:57+00:00,GrandPrairiePD,Our thoughts & prayers are with @houstonpolice after an Officer lost his life in high water. We will never forget. #HoustonStrong
2017-08-29 16:08:00+00:00,GrandPrairiePD,TRAFFIC ALERT: 161 northbound frontage road closed at Dickey Rd for several hours due to a collision.
2017-08-29 15:20:40+00:00,GrandPrairiePD,Teams of #GPPD officers are down in Houston as well as delivering supplies at Cinco Ranch Jnr High in Katy. #HelpingHouston @houstonpolice
2017-08-28 22:06:39+00:00,GrandPrairiePD,En route to Houston. Toys & supplies in tow. Thanks @Walmart for the generous donation! #TexasStrong #HoustonStrong #HurricaneHarvey
2017-08-28 20:45:10+00:00,GrandPrairiePD,Huge thanks to your Grand Prairie WalMart for donating all of the toys!!!
2017-08-28 19:57:05+00:00,GrandPrairiePD,Stocking up! @Walmart donated a bunch of toys so our officers can hand them out to our friends in Houston #HurricaneHarvey #HoustonStrong
2017-08-28 17:52:17+00:00,GrandPrairiePD,We’re sending officers to Houston to help with remnants of #HurricaneHarvey. 2nd round of officers leaving at 3:00 p.m. #HoustonStrong
2017-08-25 21:00:01+00:00,GrandPrairiePD,#Rodeo lovers &amp; supporters of @SOTexas get ready for a wild time Sept. 9 &amp; 10! GPPD's Cowboy Cops Rodeo is back. http://bit.ly/2uPI5nU
2017-08-25 15:08:37+00:00,GrandPrairiePD,#BehindTheScenes - The PT our recruits go thru is paramount in keeping them &amp; citizens safe
2017-08-31 19:14:46+00:00,GarlandPD,14 Garland Officers en route to assist w/ the #HurricaneHarvey relief efforts. We pray for their safety &amp; everyone else who is helping.
2017-08-30 21:02:06+00:00,GarlandPD,Praying for @houstonpolice &amp; the family of Sgt. Steve Perez who lost his life in the #HurricaneHarvey flood. Praying for everyone affected.
2017-08-30 20:15:23+00:00,GarlandPD,"GPD gearing up to assist in the #HurricaneHarvey efforts. Thanks to @GunsandHosesTX, @Walmart &amp; @HISUNUSA. 200+ generators donated to assist"
2017-08-28 14:50:58+00:00,GarlandPD,"Press Release Update: Garland PD was notified by ME's office that victim, Christopher Shannon of Dallas, has died due to his injuries."
2017-08-27 23:25:41+00:00,GarlandPD,Lt. Colasanto & Officers Johnson & White meet their opponents for the @GunsandHosesTX tourn 9/9. Supported by past participant GPD officers.
2017-08-26 21:58:35+00:00,GarlandPD,Mary Rogers has been located and is safe.
2017-08-26 20:07:25+00:00,GarlandPD,"Missing 82 yr old Mary Rogers w/ dementia. 5'6"", petite, wearing tourquois blouse/khaki skirt/carrying colorful blanket. Call 911 if located"
2017-08-25 19:37:52+00:00,GarlandPD,Garland Police School Resource Officers gearing up for another great year. Looking forward to the first day of school. @gisdnews
2017-09-01 22:55:47+00:00,WacoPolice,Horseplay on duty!!!!!?? You bet we do!!!!!
2017-08-31 23:24:54+00:00,WacoPolice,"Can't say enough good things about what these off-duty officers, KWTX's Taina Maya and friends did for South... http://fb.me/7kykMn94M"
2017-08-31 15:44:21+00:00,WacoPolice,The all clear has been given! The device was a utility tracking device. Bomb squad technicians said to the... http://fb.me/LaPEjjs7
2017-08-31 15:25:31+00:00,WacoPolice,Update http://fb.me/7D1rmI1Ru
2017-08-31 15:00:51+00:00,WacoPolice,Again it is the River Valley Intermediate School that is near the area of concern. It is located on Speegleville... http://fb.me/FKLoTU5r
2017-08-31 14:49:01+00:00,WacoPolice,I posted a new video to Facebook http://fb.me/1yDSTwSyC
2017-08-31 14:42:47+00:00,WacoPolice,Hwy 6 and Speegleville incident http://fb.me/8DzUFFsFp
2017-08-31 14:32:03+00:00,WacoPolice,Hwy. 6 and Speegleville Road Incident http://fb.me/9fZdn62KJ
2017-08-31 14:27:26+00:00,WacoPolice,"If you have loved ones in the Heartis Assisted Living Center, they are safe. Again please do not try to enter the... http://fb.me/CgwxKIj6"
2017-08-31 14:23:14+00:00,WacoPolice,If you have children in Speegleville Elementary they are in a safe area and are being sheltered in place.... http://fb.me/8P42T8SAx
2017-08-31 14:16:26+00:00,WacoPolice,Very important. Please share this post. We have been made aware of a suspicious package placed against the gas... http://fb.me/7uMhcE8i5
2017-08-31 13:59:36+00:00,WacoPolice,There is an ongoing incident at highway 84 and Speegleville Road. Please avoid and leave the area. Additional... http://fb.me/xugjJFPT
2017-08-30 20:27:03+00:00,WacoPolice,Rescuers Update All are still safe and teams have split in to two groups to better serve the area. Some are... http://fb.me/6KcktffOe
2017-08-30 00:15:38+00:00,WacoPolice,HPD our hearts mourn with you. We are so sorry for your loss. Rest In Peace Sergeant Perez.
2017-08-29 22:18:37+00:00,WacoPolice,Waco Rescuers Update Taina Maya KWTX has just updated me that all our guys and gals are safe after a full day of... http://fb.me/2lnAqhDVP
2017-08-29 18:23:43+00:00,WacoPolice,"First things first: To the families of our officers that are helping in South Texas, your loved ones are safe.... http://fb.me/6ze4z1ier"
2017-08-29 15:47:31+00:00,WacoPolice,Prayers to Brazoria County!
2017-08-29 14:49:43+00:00,WacoPolice,Thanks for sharing this CNN!!
2017-08-29 01:28:33+00:00,WacoPolice,Our off-duty folks have made their way to the Conroe area and are already seeing the flooding. One of our... http://fb.me/6CceEgOLH
2017-08-28 18:31:01+00:00,WacoPolice,For those of you with loved ones on the Royal Caribbean ships out of Galveston. Thanks R.C. for looking out for... http://fb.me/6WDAkPuUR
2017-08-28 18:27:05+00:00,WacoPolice,For those of you with loved ones on the Carnival ships out of Galveston. Great job Carnival in taking care of... http://fb.me/8XSJGAMsf
2017-08-27 03:56:40+00:00,WacoPolice,I-35 has reopened and will slowly return to normal traffic flow.
2017-08-27 01:40:56+00:00,WacoPolice,I-35 Crash Update Multiple vehicles involved including trucks. Several individuals injured with at least one... http://fb.me/3m6yjk83K
2017-08-26 23:34:04+00:00,WacoPolice,**Traffic Alert** We are working a major crash on I-35 between Waco Drive and the Brazos River. All Southbound... http://fb.me/7oZDxvJXz
2017-08-25 01:29:18+00:00,WacoPolice,As if storm surge isn't bad enough!
2017-08-31 20:49:03+00:00,abilenepd,Cellular Store Robbery case#17-031569 https://youtu.be/tf4eHLOKMB8 via @YouTube Call APD 676-6588 if you have info.
2017-08-30 14:54:39+00:00,abilenepd,#wantedwednesday 3 suspects wanted for crimes against children and one Robbery suspect. Call… https://www.instagram.com/p/BYbAnEMHEdP/
2017-08-29 21:23:13+00:00,abilenepd,"On behalf of the Abilene Police Dpt. our thoughts and prayers to our brother in blue, his family & HPD. You will be missed."
2017-08-28 15:23:56+00:00,abilenepd,"Abilene Police to Assist Law Enforcement with Hurricane Efforts ABILENE, TX – The Abilene… https://www.instagram.com/p/BYV6YEbHnuQ/"
2017-09-01 23:55:36+00:00,ArlingtonPD,APD Deployment Team #2 made it to Harris County. Initial briefing before pairing up w/ @houstonpolice on patrol this evening. #HoustonStrong
2017-09-01 22:23:58+00:00,ArlingtonPD,Sobriety checkpoints in Texas are not authorized.
2017-09-01 21:47:05+00:00,ArlingtonPD,PC could be any violation of Transportation Code but officers focus on signs that may lead to impairment.
2017-09-01 21:46:07+00:00,ArlingtonPD,Correct.
2017-09-01 21:44:02+00:00,ArlingtonPD,We will seek a search warrant from judge if we have probable cause to arrest for DWI and someone refuses to provide specimen
2017-09-01 21:01:13+00:00,ArlingtonPD,No refusal weekend coming up starting tonight at 9:30 p.m. and running through Tuesday at 5:30 a.m. Be safe on the roads. #ArriveAlive
2017-09-01 20:26:32+00:00,ArlingtonPD,Prayers for a speedy recovery!
2017-09-01 20:02:35+00:00,ArlingtonPD,"Couple more pics coming in from APD Deployment Team #1 as they patrol Houston area, work shelters, & direct traffic. #HoustonStrong #Harvey"
2017-09-01 19:59:29+00:00,ArlingtonPD, APD Officer Tim Henz &amp; Cleveland Police Chief Darrel Broussard got a little help directing traffic at a food distribution point today. 
2017-09-01 19:50:31+00:00,ArlingtonPD,Here's more aerial footage taken on FM105 and the Preserve in Libert County from our unmanned aircraft system while doing flood assessments
2017-09-01 19:48:20+00:00,ArlingtonPD,Here's some aerial footage from our unmanned aircraft system taken in Liberty County conducting flood assessments on US 90. #Harvey
2017-09-01 19:12:15+00:00,ArlingtonPD,Great to see the @lhs_volleyball team stop by for a few pictures and a chance to visit with Sgt. Karen Standback. Good luck tonight!
2017-09-01 18:37:27+00:00,ArlingtonPD,There is no immediate threat to any schools and we are looking for a suspect related to an earlier disturbance not related to schools
2017-09-01 18:10:41+00:00,ArlingtonPD,"Today is the last day to register to be entered into a drawing for FREE food on National Night Out, Tuesday Oct. 3. http://www.arlington-tx.gov/police/crime-prevention-initiatives/national-night-out/"
2017-09-01 15:42:00+00:00,ArlingtonPD,Also it's Cleveland TX not Ohio
2017-09-01 15:41:30+00:00,ArlingtonPD,We are deployed with them
2017-09-01 15:36:20+00:00,ArlingtonPD,Cpl.Burns was alerted by some kids of a scared puppy hiding in a corner near a facility in Cleveland. She was able to get the pup to shelter
2017-09-01 14:53:30+00:00,ArlingtonPD,More reinforcements headed to Houston. Two dozen APD will be working in pairs w/ @houstonpolice patrolling &amp; answering calls. #HoustonStrong
2017-09-01 12:37:42+00:00,ArlingtonPD,Sgt. Cameron Huggins helping with a new generator at a shelter in Conroe. #Harvey #ServiceBeforeSelf #HonorAboveAll
2017-09-01 12:30:58+00:00,ArlingtonPD,"Morning briefing where APD Officers will be patrolling 1,176 square miles alongside Liberty County Sheriffs Office today. #Harvey"
2017-09-01 02:06:34+00:00,ArlingtonPD,Deputy Police Chief David McGinty on the sidelines rooting for @ArlingtonISD @JamesBowieHS Volunteers as a Coach 5-0 Mentor!
2017-08-31 21:37:35+00:00,ArlingtonPD,This car drove all the way from Tennessee to donate supplies! The spirit & unity of is amazing! #Harvey Officer Henz on hand to receive
2017-08-31 21:01:41+00:00,ArlingtonPD,That's why we clarified post. Thank you
2017-08-31 21:01:22+00:00,ArlingtonPD,Officers working shelter operations at Lone Star Shelter #Harvey#ServiceBeforeSelf #HonorAboveAll
2017-08-31 20:58:50+00:00,ArlingtonPD,No we are not reporting that. We were simply stating that our officers are deploying unmanned aircraft in support of Liberty County Ops.
2017-08-31 19:51:43+00:00,ArlingtonPD,Officers delivering much needed supplies to River Plantation in Montgomery County #Harvey #ServiceBeforeSelf #HonorAboveAll
2017-08-31 19:49:43+00:00,ArlingtonPD,Officer Jensen ensuring the kiddos at Lone Star Shelter have something to smile about even though they're forced from homes #Harvey
2017-08-31 15:37:03+00:00,ArlingtonPD,We are deploying unmanned aircraft in support of #Harvey operations to catalog &amp; collect damage assessments related to flooding.
2017-08-31 15:31:03+00:00,ArlingtonPD,APD Officers working distribution center in Conroe with @Simone_Biles helping families in need #ServiceBeforeSelf #HonorAboveAll #Harvey
2017-08-31 15:27:35+00:00,ArlingtonPD,Arlington PD working with @TxDPS on FM 2090 in Liberty County this morning. Lots of flooding &amp; washed out roadways in area. #Harvey
2017-08-31 01:55:58+00:00,ArlingtonPD,#HoustonStrong #BackTheBlue #Unified We are still with you Chief and we aren't going anywhere.
2017-08-31 01:37:49+00:00,ArlingtonPD,What a great surprise for everyone at the Lone Star Shelter when Olympic Gold Medalist @Simone_Biles arrived this evening! #Harvey
2017-08-30 20:30:28+00:00,ArlingtonPD,APD Officers working supply drop off location at 3575 Pollock. It's a team effort. Super proud of the countless volunteers helping. #Harvey
2017-08-30 20:27:10+00:00,ArlingtonPD,APD Officers patrolling shopping centers in the Woodlands area. #Harvey #ServiceBeforeSelf #HonorAboveAll
2017-08-30 20:24:47+00:00,ArlingtonPD,no
2017-08-30 20:23:53+00:00,ArlingtonPD,APD officers trying to get to Plum Grove to check on neighbors but thwarted by flooded roads.Out w/the Cajun Navy to get through these roads
2017-08-30 20:18:09+00:00,ArlingtonPD,Teaming up with law enforcement in Cleveland Texas where reports of flooding are coming in. #ServiceBeforeSelf #HonorAboveAll #Harvey
2017-08-30 20:15:03+00:00,ArlingtonPD,"APD Sgt. Taylor checking on a vehicle stranded in the water in Liberty County outside Cleveland, Texas"
2017-08-30 19:05:14+00:00,ArlingtonPD,Arlington PD Officer Tim Henz working with @TxDPS Trooper Montemayor today ckecking flooded roads for stranded motorists. #Harvey
2017-08-30 19:03:38+00:00,ArlingtonPD,Our hearts are truly humbled being able to assist Houston area residents. Here's a few pics around town today. #ServiceBeforeSelf #Harvey
2017-08-30 16:50:27+00:00,ArlingtonPD,Join us tonight for a UNIDOS meeting @SamHoustonHS from 7-9 p.m. There will be free refreshments and a chance to connect with officers.
2017-08-30 13:02:53+00:00,ArlingtonPD,"Good morning Houston area! We are still here for you, standing alongside @houstonpolice &amp; other law enforcement.Morning briefing with @TxDPS"
2017-08-29 19:50:50+00:00,ArlingtonPD,Our thoughts & prayers are with @houstonpolice @ArtAcevedo as we mourn together on the loss of Sgt. Perez who bravely served his community
2017-08-29 19:35:09+00:00,ArlingtonPD,"Det.Chin riding w/ @TxDPS Trooper on patrol.Assisting with rounding up loose horses.Even in midst of tragedy,greets everyone w/smile #Harvey"
2017-08-29 18:49:17+00:00,ArlingtonPD,"Working shelter security,providing resources to those in need,patrolling streets w/ @TxDPS &amp;comforting those who have been displaced #Harvey"
2017-08-29 15:18:45+00:00,ArlingtonPD,We are sharing this lil note from our @WacoPolice friends who posted it.An officer's little girl wrote this note as he heads to help Houston
2017-08-29 15:08:52+00:00,ArlingtonPD,Morning roll call for our officers in the Houston area. @TxDPS giving out daily assignments from a command post. Truly honored to help out!!
2017-08-29 03:45:35+00:00,ArlingtonPD,Thanks. We have a convoy of vehicles headed to Houston area
2017-08-29 00:40:20+00:00,ArlingtonPD,@TVAshleigh Your story which ran on @CNN tonight is not accurate at all. @ArlingtonPD is not investigating this case.Please make corrections
2017-08-29 00:14:28+00:00,ArlingtonPD,We are hitting the road southbound to assist @houstonpolice &amp; other First Responders related to #Harvey2017
2017-08-28 14:28:02+00:00,ArlingtonPD,That hot pink pistol is just as dangerous as any other out there in the hands of a criminal. But good police work has this one locked up.
2017-08-26 15:25:01+00:00,ArlingtonPD,#SelfieSaturday .One last chance for Class 52 to be together before they hit the streets.
2017-08-26 01:27:16+00:00,ArlingtonPD,Stay safe!
2017-08-25 23:32:12+00:00,ArlingtonPD,"Hope everyone stays safe, including First Responders"
2017-08-25 20:40:59+00:00,ArlingtonPD,Police Academy Class #52 graduating 24 Officers today. Smiles everywhere as they celebrate this milestone. They now enter field training!
2017-08-25 19:20:02+00:00,ArlingtonPD,Our Road Rage Task Force has been concentrating on IH 20 for the past couple of weeks. Moving to SH 360 next week.
2017-08-25 18:47:43+00:00,ArlingtonPD,"Thanks for the comments, even though they're related to some flashing lights in your side mirror. Have a safe weekend yourself."
2017-08-25 18:39:48+00:00,ArlingtonPD,The No. 1 pick the in the 2017 NFL draft is from @CityOfArlington . Our Coach 5-0 program had a chance to mentor this great young man.
2017-08-25 14:48:40+00:00,ArlingtonPD,"Ten on the loose that need to rounded up. Our Top-10 Most Wanted. @USACrimeStop will pay up to $1,000 for info that leads to an arrest."
2017-09-01 20:35:43+00:00,PlanoPoliceDept,Call our Traffic Line at 972-941-LITE (5483) and the Traffic Unit can look into it. Thanks!
2017-09-01 20:32:25+00:00,PlanoPoliceDept,"Did you know... Driving slower, safer and friendlier will actually save gas? https://www.fueleconomy.gov/feg/driveHabits.jsp #NeverABetterTimeThanNow #DriveSafe"
2017-09-01 19:50:15+00:00,PlanoPoliceDept,Texting While Driving law begins today! Details related to the law can be found at http://www.legis.state.tx.us/tlodocs/85R/billtext/html/HB00062I.htm #JustDrive #NoTextingWhileDriving
2017-09-01 18:27:02+00:00,SATXPolice,Rest In Peace brother #63 #SAPD #LanierHighSchool http://fb.me/7QevRWiGu
2017-09-01 14:13:47+00:00,SATXPolice,Live at the 2017a SAPD Cadet Graduation http://fb.me/A4XOu6gs
2017-08-31 14:15:10+00:00,SATXPolice,Here come the MIB...Men in BLUE!... http://fb.me/1xZzDfF75
2017-08-31 01:36:41+00:00,SATXPolice,Officer Involved Shooting at 111 Dallas Street. http://fb.me/E80XzOfs
2017-08-30 21:11:10+00:00,SATXPolice,"This afternoon 30 SAPD officers began preparations for today's departure to Houston, Texas. Just moments ago... http://fb.me/6FiGKuFKH"
2017-08-29 23:35:17+00:00,SATXPolice,"""A hero remembered never dies..."" http://fb.me/6IupCPjL5"
2017-08-29 16:35:21+00:00,SATXPolice,Job well done to SAPD's Narcotics Unit and to Central SAFFE! http://fb.me/7YHhtimYD
2017-08-27 19:05:41+00:00,SATXPolice,http://fb.me/2q79zaDdk
2017-08-26 18:49:31+00:00,SATXPolice,http://fb.me/8tDVfTqAJ
2017-08-26 17:55:28+00:00,SATXPolice,http://fb.me/1IorYeQIV
2017-08-26 16:45:13+00:00,SATXPolice,http://fb.me/waDBHCN8
2017-08-26 00:01:37+00:00,SATXPolice,Download the app to stay up-to-date about Hurricane Harvey http://fb.me/zLW9VBEQ
2017-08-25 21:12:00+00:00,SATXPolice,***Hurricane Harvey Updates*** http://fb.me/4adZphK70
2017-09-01 13:26:02+00:00,FriscoPD,"The law is related to reading, writing, or sending electronic messages while driving."
2017-09-01 13:21:38+00:00,FriscoPD,"The law is specific to writing, reading, or sending electronic messages while driving. This would fall into that category."
2017-09-01 13:10:57+00:00,FriscoPD,We currently have no update on that crash.
2017-08-31 23:59:52+00:00,FriscoPD,That is not covered under this law.
2017-08-31 21:56:04+00:00,FriscoPD,"If you have items you would like to donate to #1stResponders helping with #HarveyRelief , see below. #ThankYou"
2017-08-31 21:41:45+00:00,FriscoPD,Yes law enforcement can conduct official business.
2017-08-31 20:23:37+00:00,FriscoPD,we will have officers check on this. Thank you for the information.
2017-08-31 16:34:18+00:00,FriscoPD,"A reminder that starting tomorrow, September 1st, it is ILLEGAL in TX to text and drive. You could receive a citation. #ArriveAlive"
2017-08-31 12:19:13+00:00,FriscoPD,"Great job! “Greatly appreciate his willingness to go the extra mile to find it, notify me and take it to the station! #FriscoPoliceRock!"""
2017-08-29 18:30:41+00:00,FriscoPD,"Check out this updated Permitted Hunting Areas map for the season starting September 1, 2017 in #Frisco. see rules: http://goo.gl/nENJ3t"
2017-08-28 13:55:00+00:00,FriscoPD,"The same procedures are used for all persons who are arrested regardless of age, sex or race."
2017-08-28 13:41:35+00:00,FriscoPD,FYI: This was a 40 year old lady who was speeding through a school zone and had warrants for her arrest.
2017-08-28 13:40:52+00:00,FriscoPD,FYI: This was a 40 year old lady who was speeding through a school zone and had warrants for her arrest.
2017-08-28 13:24:00+00:00,FriscoPD,We would love to research this incident. Can you please provide a location? Thank you.
2017-08-28 02:11:55+00:00,FriscoPD,972-292-6010 is our non-er #
2017-08-27 01:13:47+00:00,FriscoPD,"Night shift patrol is in service Keeping #Frisco safe one night at a time since 1965. Stay safe, sleep well &amp; call us if you need us."
2017-08-26 21:59:05+00:00,FriscoPD,"Our thoughts & prayers go out to everyone affected by #HurricaneHarvey, including all #FirstResponders assisting in the area. #TexasStrong"
2017-08-26 21:27:12+00:00,FriscoPD,Happy #NationalDogDay! Thank you to @FPDK9Cali and @FPDK9Boris for their service to FriscoPD / @CityOfFriscoTx. #Police #K9
2017-08-26 01:29:36+00:00,FriscoPD,A few @FriscoPD motorcycle officers stopped by the #Frisco Snow Cone Lady today &amp; were asked to take a #selfie while they were there!
2017-09-01 22:04:37+00:00,AmarilloPD,Holday weekend...please drive carefully! https://nixle.us/9KC3B
